hindi,complaint,category
"मिर्ज़ापुर में नव विवाहिता की गला दबाकर हत्या, जुड़वा बेटियों को जन्म देने की
मिली सजा",,murder
"हरियाणा के बाउंसरों ने टोल कर्मी को मार डाला, बृजभूषण कनेक्शन की भी हो रही
बात",,murder
"मासूम आदर्श उपाध्याय (5) पुत्र संजय उपाध्याय अपने घर के पास खेल रहा था।
दोपहर करीब एक बजे गांव का ही युवक सोनू पुत्र राम प्रकाश तिवारी मासूम को टॉफी
एवं बिस्किट खिलाने के बहाने उसे गांव के जूनियर हाईस्कूल के पीछे ले जाकर उसके
साथ अप्राकृतिक कुकर्म किया।",,rape
"आज दिनांक 13.03.2023 को समय करीब 5.00 एएम पर खाटू श्याम से करावल नगर दिल्ली जा रही वोल्वो बस गांव रोहद पेट्रोल पंप बहादुरगढ़ के सामने ड्राइवर को नींद आने के कारण अनियंत्रित होकर पलट गई जिसमें सवार 14 / 15 सवारियों को गंभीर चोटें लगी है जिनको प्राथमिक उपचार के लिए सिविल हॉस्पिटल बहादुरगढ़ लाया गया, जहां से इनको इलाज के लिए पीजीआईएमएस रोहतक रेफर किया जा रहा है। बस में करीब 55/60 सवारियां थी। स्थानीय पुलिस मौके पर पहुंच कर कार्यवाही कर रही है।",,accident
आज दिनांक 19.03.2023 को समय करीब 7.15 बजे सांय जींद- सफीदों रोड पर गांव बुड्ढा खेड़ा फिड मिल के पास मोटरसाईकिल सवार दो युवको रवि उम्र 21 साल पुत्र दिलबाग सिंह व मनजीत उम्र 22 साल पुत्र रतीभान जाति लोहार वासीयान बुड्ढा खेड़ा की अज्ञात वाहन की चपेट में आने से मौके पर ही मृत्यु हो गई। इस बारे स्थानीय पुलिस को सूचित किया गया है।,,accident
हिसार में एक तीन-सदस्यीय गिरोह को गिरफ्तार किया है जो पुलिस वैन में कुकिंग ऑयल का स्टॉक लूटते थे.,,theft
 करनाल शहर में एक महिला का मोबाइल फोन छीनने के आरोप में 27 वर्षीय एक व्यक्ति को उसकी पत्नी के साथ गिरफ्तार किया गया,,theft
"महिला अपने ससुराल में थी. मृतक महिला का नाम जयमाला देवी बताया जाता है
जिसकी शादी छह माह पूर्व कुं दन कुमार से हुई थी. वहीं मृतक देवर का नाम चंदन
कुमार बताया जाता है. घटना के सम्बंध में बताया जाता है कि आज दिन में देवर भाभी
के बीच किसी बात को लेकर विवाद हुआ जिसके बाद आरोपी देवर चंदन कुमार ने
अपनी भाभी जयमाला देवी को तेज धारदार चाकू से गला काटकर बेरहमी से हत्या कर
दी और फिर बाद में खुद भी अपना गला काटकर आत्महत्या कर ली.",,murder
"गांव बुब्वा खेड़ा (जीन्द) में दो युवको की मोटरसाईकिल दुर्घटना में मौत के रोषस्वरुप ग्रामीणो ने जाम लगाया। गत देर सांय गांव बुड्ढा खेड़ा के पास मोटरसाइकिल सवार रवि उम्र 21 साल व मनजीत उम्र 22 साल वासीयान बुड्ढा खेड़ा को अज्ञात वाहन ने टक्कर मार दी। जिसमें दोनो की मौका पर ही मौत हो गई थी। इस सम्बंध में थाना सदर सफीदों में मु.न. 75 दिनांक 20.03.2023 धारा 279, 304ए भादस दर्ज किया गया है। आज समय 12.35 पीएम पर 150/ 175 ग्रामीणों ने गांव बुड्वा खेड़ा में जींद- सफीदों रोड पर दो स्थानों पर जाम लगाया। उप पुलिस अधीक्षक जींद व थाना प्रबंधक सदर जींद मौका पर पहुंचे। ग्रामीणों ने थाना प्रबंधक के साथ हाथापाई की। ग्रामीण दोनों मृतकों के पोस्टमार्टम से संतुष्ट न होने पर मृतकों का दोबारा पोस्टमार्टम करवाने के लिए शवों को सफीदों के सरकारी अस्पताल में वापिस ले जाया गया। ii) दोबारा पोस्टमार्टम के बाद शवों को परिजनों को सौंपा दिया। पुलिस ने ग्रामीणों को आश्वासन दिया कि मुकदमा में उचित कार्यवाही की जाएगी और दोषियों को जल्द से जल्द गिरफ्तार किया जाएगा। इस आश्वासन पर समय 04.20 पीएम पर ग्रामीण जाम खोलकर चले गये ।",,accident
दिनांक 27/28.02.2023 की मध्य रात्रि को प्रदीप वासी फफडाना जिला करनाल ने पुलिस को सूचना दी कि मैं जी.टी. रोड तरावडी में शराब के ठेके पर कैशियर का काम करता हूँ। रात्रि करीब 11.30 पी.एम. पर एक व्यक्ति मोटर साईकिल पर सवार होकर आया व पिस्तौल दिखाकर काउंटर से 50 हजार रूपए ले गया। इंटेलीजेंस व्यू:- पुलिस द्वारा घटना स्थल पर लगे सी.सी.टी.वी. कैमरे की फुटेज की जांच की गई है परन्तु पुलिस को इस घटना पर संदेह हो रहा है तथा यह मामला फर्जी लग रहा है। जिस कारण पुलिस द्वारा मामला दर्ज करने से पहले इस घटना की जांच की जा रही है।,,theft
"गुरुग्राम से एक भोजपुरी एक्ट्रेस के साथ बलात्कार का मामला सामने आया है.
एक्ट्रेस ने बताया कि इंटरव्यू के दौरान आरोपी महेश पांडेय शराब पीने लगा. इस पर
उसे कुछ शक हुआ और उसने इंटरव्यू खत्म करने के लिए कहा. तभी शराब के नशे में
महेश एक्ट्रेस को बेड पर पटका और कहा कि अब इंटरव्यू बेड पर करेंगे. पीड़िता ने
बताया कि 29 जून को उद्योगविहार के होटल के कमरे में उसके साथ रेप की घटना को
अंजाम दिया गया.",,rape
आरोपियों ने चलती को कार को पहले रोका और उसके बाद कार के अंदर बैठे व्यापारियों के पास से पैसे से भरा बैग लेकर फरार हो गए. इस बैग में करीब 70 लाख रुपये थे. पुलिस ने फिलहाल मामले की गंभीरता को देखते इसकी जांच शुरू कर दी है.,,theft
कुछ बदमाशों ने 70 वर्षीय बुजुर्ग के साथ सरेआम एक लाख रुपये की लूटपाट की. बदमाशों ने इस घटना को पीड़ित के दुकान के बाहर ही अंजाम दिया. लूटपाट की यह पूरी वारदात पास ही लगे सीसीटीवी कैमरे में कैद हो गई,,theft
मिर्ज़ापुर में जमीनी विवाद को लेकर डॉक्टर की गोली मारकर हत्या,,murder
गांव पन्हैडा खुर्द (फरीदाबाद) में टैक्टर-ट्राली की टक्कर से बच्चे की मौत परिजनों ने जाम लगाया। आज सुबह यश उम्र 12 वर्ष पुत्र हरकेश वासी गांव पन्हैडा खुर्द सैर करने के लिए जा रहा था। इस दौरान उसे ट्रैक्टर-ट्राली ने टक्कर मार दी। जिससे यश की मौका पर मौत हो गई। ट्रैक्टर चालक को ग्रामीणों ने पकड़ लिया। इस घटना के रोषस्वरुप परिजनों ने ग्रामीणों (200 / 250 ) सहित समय 07.30 एएम पर मोहना - बल्लबगढ़ मुख्य मार्ग पर जाम लगा दिया। पुलिस द्वारा ग्रामीणों को समझाया जा रहा है।,,accident
शादी का झांसा देकर छात्र ने किया सहपाठी छात्रा से किया दुष्कर्म,,rape
