hindi,complaint,category
"मिर्ज़ापुर में नव विवाहिता की गला दबाकर हत्या, जुड़वा बेटियों को जन्म देने की
मिली सजा","Newly married woman strangled to death in Mirzapur, giving birth to twin daughters
punishment received",2
"हरियाणा के बाउंसरों ने टोल कर्मी को मार डाला, बृजभूषण कनेक्शन की भी हो रही
बात","Haryana's bouncers killed toll worker, Brijbhushan connection also being done
Talk",2
"मासूम आदर्श उपाध्याय (5) पुत्र संजय उपाध्याय अपने घर के पास खेल रहा था।
दोपहर करीब एक बजे गांव का ही युवक सोनू पुत्र राम प्रकाश तिवारी मासूम को टॉफी
एवं बिस्किट खिलाने के बहाने उसे गांव के जूनियर हाईस्कूल के पीछे ले जाकर उसके
साथ अप्राकृतिक कुकर्म किया।","Innocent Adarsh ​​Upadhyay (5) son Sanjay Upadhyay was playing near his house.
At around one o'clock in the afternoon, the young man of the village, Sonu's son Ram Prakash Tiwari, gave a toffee to the innocent.
And taking him behind the junior high school of the village on the pretext of feeding him biscuits
Did unnatural misdeeds with.",3
"आज दिनांक 13.03.2023 को समय करीब 5.00 एएम पर खाटू श्याम से करावल नगर दिल्ली जा रही वोल्वो बस गांव रोहद पेट्रोल पंप बहादुरगढ़ के सामने ड्राइवर को नींद आने के कारण अनियंत्रित होकर पलट गई जिसमें सवार 14 / 15 सवारियों को गंभीर चोटें लगी है जिनको प्राथमिक उपचार के लिए सिविल हॉस्पिटल बहादुरगढ़ लाया गया, जहां से इनको इलाज के लिए पीजीआईएमएस रोहतक रेफर किया जा रहा है। बस में करीब 55/60 सवारियां थी। स्थानीय पुलिस मौके पर पहुंच कर कार्यवाही कर रही है।","Today, on 13.03.2023 at around 5.00 AM, the Volvo bus going from Khatu Shyam to Karawal Nagar Delhi overturned uncontrollably in front of Village Rohad Petrol Pump Bahadurgarh due to sleepiness of the driver, in which 14/15 passengers suffered serious injuries, who were brought to Civil Hospital Bahadurgarh for first aid, from where they are being referred to PGIMS Rohtak for treatment. There were about 55/60 passengers in the bus. The local police is taking action after reaching the spot.",1
आज दिनांक 19.03.2023 को समय करीब 7.15 बजे सांय जींद- सफीदों रोड पर गांव बुड्ढा खेड़ा फिड मिल के पास मोटरसाईकिल सवार दो युवको रवि उम्र 21 साल पुत्र दिलबाग सिंह व मनजीत उम्र 22 साल पुत्र रतीभान जाति लोहार वासीयान बुड्ढा खेड़ा की अज्ञात वाहन की चपेट में आने से मौके पर ही मृत्यु हो गई। इस बारे स्थानीय पुलिस को सूचित किया गया है।,"Today, on 19.03.2023, at around 7.15 pm, on Jind-Safidon Road, near village Budha Kheda Feed Mill, two youths Ravi, age 21, son Dilbag Singh and Manjeet, age 22, son Ratibhan, caste blacksmith Vasian Budha Kheda, died on the spot after being hit by an unknown vehicle. The local police has been informed about this.",1
हिसार में एक तीन-सदस्यीय गिरोह को गिरफ्तार किया है जो पुलिस वैन में कुकिंग ऑयल का स्टॉक लूटते थे.,A three-member gang has been arrested in Hisar who used to loot cooking oil stock in police vans.,0
 करनाल शहर में एक महिला का मोबाइल फोन छीनने के आरोप में 27 वर्षीय एक व्यक्ति को उसकी पत्नी के साथ गिरफ्तार किया गया,A 27-year-old man was arrested along with his wife for snatching a woman's mobile phone in Karnal city,0
"महिला अपने ससुराल में थी. मृतक महिला का नाम जयमाला देवी बताया जाता है
जिसकी शादी छह माह पूर्व कुं दन कुमार से हुई थी. वहीं मृतक देवर का नाम चंदन
कुमार बताया जाता है. घटना के सम्बंध में बताया जाता है कि आज दिन में देवर भाभी
के बीच किसी बात को लेकर विवाद हुआ जिसके बाद आरोपी देवर चंदन कुमार ने
अपनी भाभी जयमाला देवी को तेज धारदार चाकू से गला काटकर बेरहमी से हत्या कर
दी और फिर बाद में खुद भी अपना गला काटकर आत्महत्या कर ली.","The woman was at her in-laws' house. The name of the deceased woman is said to be Jaimala Devi.
Who was married to Kundan Kumar six months ago. Whereas the name of the deceased brother-in-law is sandalwood.
It is called Kumar. In relation to the incident, it is said that today the brother-in-law and sister-in-law
There was a dispute between the couple over some matter, after which the accused brother-in-law Chandan Kumar
Brutally killing his sister-in-law Jaimala Devi by slitting her throat with a sharp knife
Di and then later committed suicide by slitting his own throat.",2
"गांव बुब्वा खेड़ा (जीन्द) में दो युवको की मोटरसाईकिल दुर्घटना में मौत के रोषस्वरुप ग्रामीणो ने जाम लगाया। गत देर सांय गांव बुड्ढा खेड़ा के पास मोटरसाइकिल सवार रवि उम्र 21 साल व मनजीत उम्र 22 साल वासीयान बुड्ढा खेड़ा को अज्ञात वाहन ने टक्कर मार दी। जिसमें दोनो की मौका पर ही मौत हो गई थी। इस सम्बंध में थाना सदर सफीदों में मु.न. 75 दिनांक 20.03.2023 धारा 279, 304ए भादस दर्ज किया गया है। आज समय 12.35 पीएम पर 150/ 175 ग्रामीणों ने गांव बुड्वा खेड़ा में जींद- सफीदों रोड पर दो स्थानों पर जाम लगाया। उप पुलिस अधीक्षक जींद व थाना प्रबंधक सदर जींद मौका पर पहुंचे। ग्रामीणों ने थाना प्रबंधक के साथ हाथापाई की। ग्रामीण दोनों मृतकों के पोस्टमार्टम से संतुष्ट न होने पर मृतकों का दोबारा पोस्टमार्टम करवाने के लिए शवों को सफीदों के सरकारी अस्पताल में वापिस ले जाया गया। ii) दोबारा पोस्टमार्टम के बाद शवों को परिजनों को सौंपा दिया। पुलिस ने ग्रामीणों को आश्वासन दिया कि मुकदमा में उचित कार्यवाही की जाएगी और दोषियों को जल्द से जल्द गिरफ्तार किया जाएगा। इस आश्वासन पर समय 04.20 पीएम पर ग्रामीण जाम खोलकर चले गये ।","In village Bubwa Kheda (Jind), villagers staged a blockade in protest against the death of two youths in a motorcycle accident. Late last evening, an unknown vehicle hit Ravi, age 21, and Manjeet, age 22, Vasiyan Budha Kheda, near village Budha Kheda. In which both died on the spot. In this regard, in Police Station Sadar Safidon, M.N. 75 dated 20.03.2023 Section 279, 304A Bhadas has been registered. Today at 12.35 PM, 150/ 175 villagers blocked two places on Jind-Safidon road in village Budwa Kheda. Deputy Superintendent of Police Jind and Station Manager Sadar Jind reached the spot. The villagers scuffled with the station manager. When the villagers were not satisfied with the post-mortem of both the deceased, the dead bodies were taken back to the government hospital in Safidon to get the post-mortem done again. ii) The dead bodies were handed over to the next of kin after re-postmortem. The police assured the villagers that appropriate action would be taken in the case and the culprits would be arrested at the earliest. On this assurance, the villagers left after opening the jam at 04.20 PM.",1
दिनांक 27/28.02.2023 की मध्य रात्रि को प्रदीप वासी फफडाना जिला करनाल ने पुलिस को सूचना दी कि मैं जी.टी. रोड तरावडी में शराब के ठेके पर कैशियर का काम करता हूँ। रात्रि करीब 11.30 पी.एम. पर एक व्यक्ति मोटर साईकिल पर सवार होकर आया व पिस्तौल दिखाकर काउंटर से 50 हजार रूपए ले गया। इंटेलीजेंस व्यू:- पुलिस द्वारा घटना स्थल पर लगे सी.सी.टी.वी. कैमरे की फुटेज की जांच की गई है परन्तु पुलिस को इस घटना पर संदेह हो रहा है तथा यह मामला फर्जी लग रहा है। जिस कारण पुलिस द्वारा मामला दर्ज करने से पहले इस घटना की जांच की जा रही है।,On the midnight of 27/28.02.2023 Pradeep Vasi Fafdana district Karnal informed the police that I G.T. I work as a cashier at a liquor shop in Road Tarawadi. Night around 11.30 P.M. But a person came riding a motorcycle and showed a pistol and took 50 thousand rupees from the counter. Intelligence View:- CCTV installed by the police at the scene of the incident. The footage of the camera has been examined but the police are suspecting the incident and this case seems to be fake. The reason why this incident is being investigated by the police before registering the case.,0
